1,1,308.87,0.00,402.57,114.38,0.8828,-1,-1,-1
1,2,98.40,0.00,221.79,62.86,0.8766,-1,-1,-1
1,3,57.09,60.13,120.14,53.14,0.6820,-1,-1,-1
1,4,0.00,11.89,17.87,31.67,0.6230,-1,-1,-1
2,1,309.33,0.00,400.56,113.81,0.9034,-1,-1,-1
2,2,97.33,0.00,224.41,63.62,0.8734,-1,-1,-1
2,3,41.66,58.17,117.65,52.07,0.7297,-1,-1,-1
2,4,0.00,16.65,12.85,25.23,0.5608,-1,-1,-1
3,1,308.73,0.00,400.01,113.63,0.8914,-1,-1,-1
3,2,96.83,0.00,224.33,63.61,0.8766,-1,-1,-1
3,3,23.13,55.69,115.38,51.07,0.6986,-1,-1,-1
4,1,308.56,0.00,399.60,113.50,0.8970,-1,-1,-1
4,2,96.93,0.00,223.20,63.28,0.8738,-1,-1,-1
4,3,5.78,52.75,109.93,48.59,0.7657,-1,-1,-1
5,1,308.30,0.00,398.97,113.28,0.8809,-1,-1,-1
5,2,96.63,0.00,223.71,63.46,0.8751,-1,-1,-1
5,3,0.00,49.54,101.78,48.08,0.7943,-1,-1,-1
6,1,307.76,0.00,399.07,113.30,0.8806,-1,-1,-1
6,2,95.81,0.00,224.96,63.88,0.8678,-1,-1,-1
6,3,0.00,46.61,88.05,45.80,0.7691,-1,-1,-1
7,1,307.01,0.00,398.87,113.17,0.8832,-1,-1,-1
7,2,96.51,0.00,223.38,63.50,0.8673,-1,-1,-1
7,3,0.00,43.25,75.30,43.23,0.6741,-1,-1,-1
8,1,305.98,0.00,398.83,113.08,0.8873,-1,-1,-1
8,2,95.78,0.00,223.03,63.46,0.8741,-1,-1,-1
8,3,0.00,40.60,64.33,42.27,0.6334,-1,-1,-1
9,1,305.81,0.00,398.97,113.08,0.8894,-1,-1,-1
9,2,96.18,0.00,222.30,63.32,0.8689,-1,-1,-1
10,1,305.77,0.00,398.12,112.81,0.8829,-1,-1,-1
10,2,96.09,0.00,222.59,63.51,0.8655,-1,-1,-1
11,1,304.94,0.00,397.78,112.57,0.8866,-1,-1,-1
11,2,95.51,0.00,223.08,63.75,0.8707,-1,-1,-1
12,1,304.47,0.00,397.45,112.32,0.8992,-1,-1,-1
12,2,95.72,0.00,222.09,63.47,0.8715,-1,-1,-1
12,8,845.76,176.29,100.36,85.61,0.6942,-1,-1,-1
